,X,Y,C
0,1.9376600439994622,0.6249107285029605,1
1,-1.0040302909102654,-0.09731871690289079,0
2,1.5421986932256329,-0.11439662629125341,0
3,0.6257080291091285,-0.6852138588236005,1
4,0.24711603962929904,-0.34829699048109436,1
5,1.8525032584645893,-0.7672534063375849,1
6,-0.9636281934818984,0.8370174195089113,0
7,-0.6618384084396332,0.8499064794627424,0
8,0.4216452393188883,0.08986873260692961,1
9,0.43506868779405183,-0.39973205141760454,1
10,-0.3023513984528202,0.9707142000134628,0
11,0.17633262495039076,0.3159861349487686,1
12,-0.04287499608530841,1.1124183347321686,0
13,0.09874332431612125,0.4119189276559035,1
14,2.1085389727716515,0.7613509349851957,1
15,1.9343731068867291,-0.08955546105773236,1
16,2.1397149691224473,0.009921717553221885,1
17,1.041188832990863,-0.43837741267819524,1
18,0.7884458979826677,0.2661369290546335,0
19,0.1832073921868774,0.7465381629000707,0
20,1.5054697418961223,-0.1463577577981177,1
21,0.7551398144760313,-0.018567981310248567,0
22,0.33377031086208664,0.38053481057761473,0
23,-0.9490972257665532,0.24501147342183918,0
24,0.5905407786986832,0.4430973712752315,0
